"Orthography","IPA Target","IPA Actual","MorphCat","Language"
"ingestopt","ˈɪnχəˈstɔpt","ˈɪnˈs̪t̪ɔpt̪","","nld"
"inpakken","ˈɪnˈpɑkə","ˈʔinˌpɑkə","","nld"
"inschenken","ˈɪnˈsχɛŋkə","ˈɪnshɪŋkə","verb","nld"
"instoppen","ˈɪnˌstɔpə","ˈʔɪnˌs̪t̪ɔpət","","nld"
"is","ˈɪs","ˌz̪ɪz̪","","nld"
"is","ˈɪs","ˈʉ̹t̪","","nld"
"is","ˈɪs","ˈɪ̆z̪ː","","nld"
"is","ˈɪs","ˌɪ̆s̪","","nld"
"is","ˈɪs","ɪ̆s","","nld"
"is","ˈɪs","ˈz̪ː","","nld"
"is","ˈɪs","ˌɪ̆z̪","","nld"
"is","ˈɪs","əz̪","","nld"
"is","ˈɪs","ˈis","","nld"
"is","ˈɪs","ˈɪzə","","nld"
"is","ˈɪs","ˈɪs̪","","nld"
"is","ˈɪs","ˌɪs̪","","nld"
"is","ˈɪs","ˈɨz̪ˑ","","nld"
"is","ˈɪs","z̪ː","","nld"
"is","ˈɪs","ɪz̪","","nld"
"is","ˈɪs","ˌɪzˑ","","nld"
"is","ˈɪs","ˌɪz̪ː","","nld"
"is","ˈɪs","ˈɪsə","","nld"
"is","ˈɪs","ˈɪ̆s̪̆","","nld"
"is","ˈɪs","zːə","","nld"
"is","ˈɪs","ˌɪz̪","","nld"
"is","ˈɪs","","","nld"
"is","ˈɪs","ˌɪ̆ˈz̪","","nld"
"is","ˈɪs","ˌz̪ː","","nld"
"is","ˈɪs","ˈɪ̆s̪","","nld"
"is","ˈɪs","z","","nld"
"is","ˈɪs","ˈʔɪ","","nld"
"is","ˈɪs","ˌz̪ə","","nld"
"is","ˈɪs","z̪","","nld"
"is","ˈɪs","ˌɪ̆ˈz̪̆","","nld"
"is","ˈɪs","əs","","nld"
"is","ˈɪs","ˈɪz̪ə","","nld"
"is","ˈɪs","ˌʁɪs̪","","nld"
"is","ˈɪs","ˈtʌz̪","","nld"
"is","ˈɪs","ˈʀɪs","","nld"
"is","ˈɪs","ˌɨ̆z̪","","nld"
"is","ˈɪs","ɪs̪","","nld"
"is","ˈɪs","ˈhɪz̪ə","","nld"
"is","ˈɪs","ɪs","","nld"
"is","ˈɪs","i","","nld"
"is","ˈɪs","ˈɪz̪","","nld"
"is","ˈɪs","ˈʔis","","nld"
"is","ˈɪs","ˈɪ̟s̪","","nld"
"is","ˈɪs","ˈɪs̪ə","","nld"
"is","ˈɪs","ˈʔɪz̪","","nld"
"is","ˈɪs","z̪ə","","nld"
"is","ˈɪs","s̪","","nld"
"is","ˈɪs","ˈz̪ɪː","","nld"
"is","ˈɪs","zə","","nld"
"is","ˈɪs","ˈɪz̪ən","","nld"
"is","ˈɪs","ˌɪs̪̆","","nld"
"is","ˈɪs","ˈi","","nld"
"is","ˈɪs","ˌɪs","","nld"
"is","ˈɪz","","","nld"
"is","ˈɪz","z̪ə","","nld"
"is","ˈɪst","ˈis̪t̪","","nld"
"is","ˈis","ɪs","","nld"
"is","ˌɪs","zˑ","","nld"
"is","ˌɪs","ˌzːə","","nld"
"is","ˌɪs","ɪsə","","nld"
"is","ˌɪs","ɪ̆s","","nld"
"is","ˌɪs","əz̪ːə̆","","nld"
"is","ˌɪs","əz̪","","nld"
"is","ˌɪs","ˌɪ̆z̪ˑ","","nld"
"is","ˌɪs","ˌɪzː","","nld"
"is","ˌɪs","ˈɪzə","","nld"
"is","ˌɪs","ˈɪs̪","","nld"
"is","ˌɪs","zˑə","","nld"
"is","ˌɪs","ˌɪs̪","","nld"
"is","ˌɪs","ɪz̪ə","","nld"
"is","ˌɪs","z̪ː","","nld"
"is","ˌɪs","ɪz̪","","nld"
"is","ˌɪs","ˌɪz̪ə","","nld"
"is","ˌɪs","s̪ː","","nld"
"is","ˌɪs","ˌzə","","nld"
"is","ˌɪs","ˌɪzˑ","","nld"
"is","ˌɪs","ˈzʉ","","nld"
"is","ˌɪs","ˌɪ̆zːə","","nld"
"is","ˌɪs","ə̆z̪ə̆","","nld"
"is","ˌɪs","ˌɪ̆s","","nld"
"is","ˌɪs","z̪ˑə","","nld"
"is","ˌɪs","ˈɪ̆z̪ə","","nld"
"is","ˌɪs","s","","nld"
"is","ˌɪs","ɪ̆z̪ˑ","","nld"
"is","ˌɪs","","","nld"
"is","ˌɪs","ʔɪzː","","nld"
"is","ˌɪs","ɪzə","","nld"
"is","ˌɪs","ˈɪzə̆","","nld"
"is","ˌɪs","ˌpɪs̪","","nld"
"is","ˌɪs","ˌɪ̆z̪ə","","nld"
"is","ˌɪs","ˌz̪ə","","nld"
"is","ˌɪs","ɪz","","nld"
"is","ˌɪs","ˌzˑə","","nld"
"is","ˌɪs","z̪","","nld"
"is","ˌɪs","zː","","nld"
"is","ˌɪs","əs","","nld"
"is","ˌɪs","ˈɪz̪ə","","nld"
"is","ˌɪs","ˌzː","","nld"
"is","ˌɪs","ˈɪs̪ː","","nld"
"is","ˌɪs","ˌɪs̪ˑə","","nld"
"is","ˌɪs","ɪs̪","","nld"
"is","ˌɪs","əz̪ə","","nld"
"is","ˌɪs","ˈɪzˑə","","nld"
"is","ˌɪs","ˈʔɪzə̂","","nld"
"is","ˌɪs","ɪs","","nld"
"is","ˌɪs","sə","","nld"
"is","ˌɪs","ˈɪs","","nld"
"is","ˌɪs","s̪ˑ","","nld"
"is","ˌɪs","ˈɪz̪","","nld"
"is","ˌɪs","ˌpɪs","","nld"
"is","ˌɪs","əzə","","nld"
"is","ˌɪs","ɪ̈s","","nld"
"is","ˌɪs","z̪ə","","nld"
"is","ˌɪs","ˌɪz","","nld"
"is","ˌɪs","s̪","","nld"
"is","ˌɪs","ĭz̩ː","","nld"
"is","ˌɪs","zə","","nld"
"is","ˌɪs","ˌɪ̆zə","","nld"
"is","ˌɪs","ˈzː","","nld"
"is","ˌɪs","ˌsis̪","","nld"
"is","ˌɪs","ˌɪs","","nld"
"jarig","ˈjaʀɪχ","ˈjaːʁəx","","nld"
"jarig","ˈjaʀɪχ","ˈlaːχə","","nld"
"jas","ˈjɑs","ˈtaˑs̪","","nld"
"jas","ˈjɑs","ˈdɑs̪","noun","nld"
"jas","ˈjɑs","ˈz̪ɑs̪","noun","nld"
"jas","ˈjɑs","ˈz̪ɑs̪","","nld"
"jas","ˈjɑs","ˈz̪ɑˑs̪","","nld"
"jas","ˈjɑs","z̪əˈj̟ˑɑs","","nld"
"jas","ˈjɑs","ˈjɑs̪","","nld"
"jasje","ˈjɑʃ̟ə","ˈjɛs̪͡jə","","nld"
"jawel","ˌjaˈʋɛl","ˈjaoː","","nld"
"jawel","ˌjaˈʋɛl","ˈhɪˈjɑo","","nld"
"jawel","ˌjaˈʋɛl","ˈhɪˈjau","","nld"
"je","jə","jə","","nld"
"je","jə","ɕə","","nld"
"je","jə","jən","","nld"
"je","jə","ĭ","","nld"
"je","jə","ˌjən","","nld"
"je","jə","j̆ə","","nld"
"je","jə","ə","","nld"
"je","jə","jə","","nld"
"jij","ˈjɛi","ˈjɛi͡ɛn","","nld"
"jij","ˈjɛi","ˈjɛi","","nld"
"jojo","ˈjoˈjo","ˈjoːjoː","","nld"
"jongen","ˈjɔŋə","ˈz̪ɔŋə","","nld"
"jongen","ˈjɔŋə","ˈlɔˑnˑa","noun","nld"
"jongen","ˈjɔŋə","ˈjɔŋə","noun","nld"
"jongen","ˈjɔŋə","ˈjɔŋə","","nld"
"jongen","ˈjɔŋə","ˈjɔŋənə","","nld"
"jongen","ˈjɔŋə","ˈjɔnːa","noun","nld"
"jongen","ˈjɔŋə","ˈjuˑŋə","noun","nld"
"jongen","ˈjɔŋə","ˈjɔ͡ɔ","noun","nld"
"jongen","ˈjɔŋə","ˈjɔŋən","","nld"
"jongen","ˈjɔŋə","ˈz̪ːɔŋə","noun","nld"
"jongen","ˈjɔŋə","ˈjɔŋːə","noun","nld"
"jongenspyjama","ˈjɔŋəsˌpiˈjama","ˈjɔs̪ˈpjaːma","","nld"
"jongetje","ˈjɔŋət͡jə","ˈjɔŋət̪͡jə","","nld"
"jou","ˈjɑu","ˈjau","","nld"
"jouw","ˈjɑu","ˈjɑu","","nld"
"jouw","ˈjɑu","ˈjau","","nld"
"jurk","ˈjʉɹk","ˈleːt","noun","nld"
"kaars","ˈkaɹs","ˈkaːs","","nld"
"kaarsjes","ˈkaɹʃ̟əs","ˈkaːs̪əs̪","","nld"
"kaarten","ˈkaɹtə","ˈkatə","","nld"
"kaarten","ˈkaɹtə","ˈkata","","nld"
"kaas","ˈkas","ˈkɑɪs","noun","nld"
"kaas","ˈkas","ˈkas̪","","nld"
"kaas","ˈkas","ˈkaˑs̪","noun","nld"
"kadootje","ˌkaˈdoːt͡jə","ˈdoˑt̪i","noun","nld"
"kadootje","ˌkaˈdot͡jə","ˈdoːt̪ɪ","","nld"
"kadootjes","kaˈdot͡jəs","ˌkɑˈt̪oŭt̪͡jəs̪ː","nounnoun(dimplural)","nld"
"kalkoen","ˌkɑlˈkun","ˌkɑlˈkun","noun","nld"
"kalkoen","ˌkɑlˈkun","z̪əˌkɑŋˈkun","noun","nld"
"kameel","ˌkaˈmel","ˈkaːˈmiu̞","","nld"
"kameel","ˌkaˈmel","kəˈmʌlχ","","nld"
"kameel","ˌkaˈmel","ˌkɑˈmøŭx","","nld"
"kameel","ˌkaˈmel","ˌkaˈmøŭ","","nld"
"kamer","ˈkaməɹ","ˈkaˑmɑ","","nld"
"kamerjas","ˈkaməɹˌjɑs","ˈkaːjɔs̪","","nld"
"kammen","ˈkɑmə","ˈkɑmə","","nld"
"kan","ˈkɑn","ˈkɑn","","nld"
"kan","ˈkɑn","ˈkɑnə","","nld"
"kan","ˈkɑn","ˌtɑn","","nld"
"kan","ˈkɑn","ʔnˈkɑnə","","nld"
"kan","ˈkɑn","ˈkɑntə","","nld"
"kan","ˈkɑn","ˈkɔ","","nld"
"kan","ˈkɑn","ˈkɛn","","nld"
"kan","ˈkɑn","ˈkɑnː","","nld"
"kan","ˈkɑn","ˈkɑ","","nld"
"kangoeroe","ˈkɑŋɡaˌʀu","ˈkɑŋkaˌʁuː","","nld"
"kangoeroe","ˈkɑŋɡuˌru","ˈkɑŋˌkaˈʁuː","noun","nld"
"kangoeroe","ˈkɑŋɡuˌru","ˈkɑŋkaˌhaˈʀ̣̆u","noun","nld"
"kangoeroe","ˈkɑŋɡuˌru","ˈkɑŋɡəˈʁu","noun","nld"
"kangoeroe","ˈkɑŋɡuˌru","ˈkɑŋˈkaːh͡ʀ̣̆uˑ","noun","nld"
"kangoeroe","ˈkɑŋɡuˌru","ˈkăɦuˌɡuː","noun","nld"
"kangoeroe","ˈkɑŋɡuˌʀu","ˈkɑŋəˈʁu","","nld"
"kangoeroe","ˈkɑŋɡuˌʀu","ˈkɑŋˌkaˌʁu","","nld"
"kangoeroe","ˈkɑŋɡuˌʀu","ˈkɑ̟ˑŋkaˈh͡ʁ̆u","","nld"
"kapot","kɑˈpɔt","ˈpɑˌpɔt","adverb/adjective","nld"
"kapot","kɑˈpɔt","ˈpɑˌpɔt","","nld"
"kapot","kɑˈpɔt","ʔmˈpaˑput̪","adverb/adjective","nld"
"kapot","kɑˈpɔt","ˈpaˌput̪","adverb/adjective","nld"
"kapot","kɑˈpɔt","ˈkaːˌpɔt","adverb/adjective","nld"
"kapot","kɑˈpɔt","mˈpɑpɔt","adverb/adjective","nld"
"kapot","kɑˈpɔt","ˈpaːˈput̪","adverb/adjective","nld"
"kapot","kɑˈpɔt","ˈmˈpaˌpɔt","","nld"
"kapot","kaˈpɔt","ˌkɑˈpɔt̪ə","","nld"
"kapot","ˌkɑˈpɔt","ˈbaːˌput̪","","nld"
"kapot","ˌkɑˈpɔt","ˈpɑˌpɔt","","nld"
"kapot","ˌkɑˈpɔt","ˌkɑˈpɔt̪","","nld"
"kapot","ˌkɑˈpɔt","ˈbaːˈpɔt̪","","nld"
"kapot","ˌkɑˈpɔt","ˈpaːpɔt̪","","nld"
"kapot","ˌkɑˈpɔt","ˌkɑˈpɔt","","nld"
"kapot","ˌkaˈpɔt","ˌkɔˈpɔt̪","","nld"
"kapot","ˌkaˈpɔt","ˌkɑˈpɔt̪","","nld"
"kapot","ˌkaˈpɔt","kəˈpɔt̪","","nld"
"kapot","ˌkaˈpɔt","ˌkaːˈpɔt","","nld"
"kapot","ˌkɑˈpɔt","ˌkɑˈpɔt","","nld"
"karretje","ˈkɑʀət͡jə","ˈkaʀət͡jə","","nld"
"kast","ˈkɑst","ˈkɒs̪t̪","","nld"
"kast","ˈkɑst","ˈkɑs̪t̪","","nld"
"kast","ˈkɑst","ˈkɔs̪","","nld"
"kast","ˈkɑst","ˈkɑs̪","","nld"
"kat","ˈkɑt","ˈkɑːt","noun","nld"
"kat","ˈkɑt","ˈkɑt","","nld"
"kauw","ˈkɑu","ˈkau","","nld"
"ken","ˈkɛn","ˈkɛn","","nld"
"kerk","ˈkɛɹk","ˈkɛˑɔk","","nld"
"kerktoren","ˈkɛɹkˈtoʀə","ˈkɛˑḳˈto̞ʁə","","nld"
"kerstboom","ˈkɛɹstˈbom","ˈkɛs̪ˌboŭm","","nld"
"kerstboom","ˈkɛɹstˌbom","ˈkɛs̪̟boˑm","noun","nld"
"kerstboom","ˈkɛɹstˌbom","ˈkɪ̟s̪ˑˈboŭm","noun","nld"
"ketting","ˈkɛtɪŋ","ˈɡɪːtæ̈","","nld"
"ketting","ˈkɛtɪŋ","ˈkɛ̞tiŋ","","nld"
"keuken","ˈkøkə","ˈkøkə","","nld"
"keuken","ˈkøkə","ˈkøˑkɑ̈","","nld"
"keuken","ˈkøkə","ˈkøˑkə","","nld"
"keuken","ˈkøkə","ˈkœ̹̆ykə","noun","nld"
"keukenklok","ˈkøkəˈklɔk","ˈkøˑkəˈklɔk","","nld"
"kijk","ˈkɛik","ˈkɛik","","nld"
"kijk","ˈkɛik","ˈkeːt̪","","nld"
"kijk","ˈkɛik","ˈkɛit","","nld"
"kijk","ˈkɛi","ˈkɛi̪","","nld"
"kijk","ˈkɛi","ˈkeː","","nld"
"kijk","ˈkɛi","ˈkɛi","","nld"
"kijk","ˈkɛik","ˈkɛik","","nld"
"kijk","ˈkɛik","ˈkɛit","","nld"
"kijken","ˈkɛikə","ˈkeːkə","","nld"
"kijken","ˈkɛikə","ˈkɛikə","","nld"
"kijken","ˈkɛikə","ˈkɛ̞ikə","","nld"
"kikker","ˈkɪkəɹ","ˈkikæ̈","","nld"
"kikker","ˈkɪkəɹ","ˈkikʌ̈","","nld"
"kikker","ˈkɪkəɹ","ˈkiˌkoχ̆","","nld"
"kikker","ˈkɪkəɹ","ˈkikəɯ̆","","nld"
"kikker","ˈkɪkəɹ","ˈkɪkə","","nld"
"kikker","ˈkɪkəɹ","ˈkikəχ̰","","nld"
"kikker","ˈkɪkəɹ","ˈkikä","","nld"
"kikker","ˈkɪkəɹ","ˈkika","","nld"
"kikker","ˈkɪkəɹ","ˈkɪˑkə","","nld"
"kikker","ˈkɪkəɹ","ˈkiˑkə","","nld"
"kin","ˈkɪn","ˈkɪˑn","noun","nld"
"kind","ˈkɪnt","ˈnˈkɪt","","nld"
"kind","ˈkɪnt","ˈkɪnt̪","","nld"
"kind","ˈkɪnt","ˈnˈkɪ̟nt","","nld"
"kindje","ˈkɪnt͡jə","ˈkɪ̟nˌt̪jə","","nld"
"kip","ˈkɪp","z̪əˈkɪp","noun","nld"
"kip","ˈkɪp","ˈkɪp","","nld"
"kip","ˈkɪp","ˈkit","noun","nld"
"kip","ˈkɪp","ˈkut","","nld"
"kippen","ˈkɪpə","ˈkɪpə","","nld"
"kippen","ˈkɪpə","ˈkɪpən","","nld"
"kippen","ˈkɪpə","ˈkɪ̹pən","nounnoun(plural)","nld"
"kippen","ˈkɪpə","ˈkʉ̹pə","","nld"
"kippen","ˈkɪpə","ˈkɪˑpə","","nld"
"kist","ˈkɪst","ˈkɪs̪t̪","","nld"
"klaar","ˈklaɹ","ˈklaːx̆","","nld"
"klaar","ˈklaɹ","ˈklau","","nld"
"klaar","ˈklaɹ","ˈkla͡o","","nld"
"klein","ˈklɛin","ˈklen","","nld"
"klein","ˈklɛin","ˈklɛin","","nld"
"klein","ˈklɛin","ˈklɛĭn","","nld"
"klein","ˈklɛin","ˈklɛn","","nld"
"klein","ˈklɛin","ˈklɛi","","nld"
"kleine","ˈklɛinə","ˈklɛinə","","nld"
"kleine","ˈklɛinə","ˈkɛinə","","nld"
"kleine","ˈklɛinə","ˈkjɛin","","nld"
"kleintje","ˈklɛint͡jə","ˈklɛint͡jə","","nld"
"kleren","ˈkleʀə","ˈkleːʁə","","nld"
"kleren","ˈkleʀə","ˈkleŭʁən","nounnoun(plural)","nld"
"kleren","ˈkleʀə","ˈkleɹ̆xə","","nld"
"kleren","ˈkleʀə","ˈkliʁə","","nld"
"kleren","ˈkleʀə","ˈkleʁə","","nld"
"kleur","ˈkløɹ","ˈklœ","","nld"
"kleur","ˈkløɹ","ˈklœ̆","","nld"
"klimmen","ˈklɪmə","ˈklɪpə","","nld"
"klimmen","ˈklɪmə","ˈklɪmə","","nld"
"klimt","ˈklɪmt","ˈklɪmt","","nld"
"klimt","ˈklɪmt","ˈklɪmtɪ","","nld"
"klok","ˈklɔk","kəˈjɔk","noun","nld"
"klok","ˈklɔk","ˈpɔk","noun","nld"
"klok","ˈklɔk","ˈkɔt","noun","nld"
"klok","ˈklɔk","ˈkjɔkə","","nld"
"klok","ˈklɔk","ˈkjɔk","noun","nld"
"klok","ˈklɔk","ˈkiˑɔ̆k","noun","nld"
"klok","ˈklɔk","ˈklɔˑk","","nld"
"klok","ˈklɔk","ˈkˑjɔk","noun","nld"
"klok","ˈklɔk","ˈjɔkə","","nld"
"klok","ˈklɔk","ˌkɪˈjɔk","noun","nld"
"klok","ˈklɔk","ˈkʃʲɔk","","nld"
"klok","ˈklɔk","ˈkɪˑɔk","noun","nld"
"klok","ˈklɔk","ˈklɔk","","nld"
"knie","ˈkni","ˈkiː","noun","nld"
"knie","ˈkni","ˈkjiː","","nld"
"knie","ˈkni","ˈki","","nld"
"knijper","ˈknɛipəɹ","ˈɦɛip","noun","nld"
"knikker","ˈknɪkəɹ","ˈkɪ̟kəɹ","","nld"
"knikker","ˈknɪkəɹ","ˈkʁikəx̆","","nld"
"knikker","ˈknɪkəɹ","ˈkʁikoˑ","noun","nld"
"knikker","ˈknɪkəɹ","ˈklɪko","","nld"
"knikker","ˈknɪkəɹ","ˈkʀikə","","nld"
"knikker","ˈknɪkəɹ","ˈkʁˈkliko","","nld"
"knikkers","ˈknɪkəɹs","ˈkʁikoˑs","nounnoun(plural)","nld"
"knikkers","ˈknɪkəɹs","ˈkʁikös̪","nounnoun(plural)","nld"
"knikkertjes","ˈknɪkəɹt͡jəs","ˈkʀiˑkət͡jəs̪","nounnoun(dimplural)","nld"
"knippen","ˈknɪpə","ˈɦɪˑpɑ̈","verb","nld"
"knippen","ˈknɪpə","ˈklʉ̹pə","","nld"
"knippen","ˈknɪpə","ˈklɪpə","","nld"
"knippen","ˈknɪpə","ˈɦipɑ","verb","nld"
"knippen","ˈknɪpə","ˈɦipɒ","","nld"
"knippen","ˈknɪpə","ˈkɪpəs̪","","nld"
"knoeien","ˈknuĭjə","ˌkɪˈjujə","","nld"
"knoeit","ˈknui","ˈkjuː","","nld"
"knoop","ˈknop","ˈklop","noun","nld"
"knoop","ˈknop","ˈklop","","nld"
"knoopjes","ˈknopjəs","ˈklopjəs̪","nounnoun(dimplural)","nld"
"knopen","ˈknopə","ˈklopə","","nld"
"knopen","ˈknopə","ˈkloːpə","nounnoun(plural)","nld"
"knopen","ˈknopə","ˈkloːpə","","nld"
"knopen","ˈknopə","ˈkloːpən","nounnoun(plural)","nld"
"knopen","ˈknopə","ˈkloːpən","","nld"
"knotwilg","ˈknɔtˈʋɪlχ","ˈklɔtˈʋʉɬ","","nld"
"knotwilg","ˈknɔtˈʋɪlχ","ˈklɔtˈʋʉ̹ɬ","","nld"
"koe","ˈku","ˈkuː","","nld"
"koe","ˈku","ˈkui","","nld"
"koe","ˈku","ˈkuit","","nld"
"koe","ˈku","ˈku","","nld"
"koe","ˈku","ˈkuˑ","","nld"
"koe","ˈku","ˈkuːi","","nld"
"koeien","ˈkujə","ˈkuːɬən","","nld"
"koeien","ˈkujə","ˈkuˑən","","nld"
"koek","ˈkuk","ˈkuk","","nld"
"koekje","ˈkukjə","ˈkukjə","","nld"
"koekjes","ˈkukjəs","ˈkukjəs̪","","nld"
"koffer","ˈkɔfəɹ","ˈkɔfɑ̈","","nld"
"koffer","ˈkɔfəɹ","ˈkɔfəx","","nld"
"koffer","ˈkɔfəɹ","ˈkɔfə","","nld"
"koffer","ˈkɔfəɹ","ˈkɔfəχ","","nld"
"koffer","ˈkɔfəɹ","ˈkɔfəɤ","","nld"
"koffer","ˈkɔfəɹ","ˈkɔfɤː","","nld"
"koffers","ˈkɔfəɹs","ˈkɔfes̪","","nld"
"koffie","ˈkɔfi","ˈkɔfi","noun","nld"
"koffie","ˈkɔfi","zəzəˈkɔfə","","nld"
"koffie","ˈkɔfi","ˈkɔf͡vi","noun","nld"
"koken","ˈkokə","ˈko̞kə","","nld"
"koken","ˈkokə","ˈkoŭkə","","nld"
"kom","ˈkɔm","ˈkɔm","","nld"
"komen","ˈkomə","ˈkoˑmə","","nld"
"komen","ˈkomə","ˈkɔmə","","nld"
"komen","ˈkomə","ˈkomə","","nld"
"komt","ˈkɔmt","ˈkɔ̃nt","","nld"
"komt","ˈkɔmt","ˈkɔmt","","nld"
"komt","ˈkɔmt","ˈkɔnt̪","","nld"
"komt","ˈkɔmt","ˈkɔmt̪","","nld"
"komt","ˈkɔmt","ˈkɔntə","","nld"
"komt","ˈkɔmt","ˈkɔmːt̪","","nld"
"komt","ˈkɔm","ˈkɔn","","nld"
"kon","ˈkɔn","ˈkɔn","","nld"
"kon","ˈkɔn","ˈkɔnd̪ə","","nld"
"kon","ˈkɔn","ˈkɔndə","","nld"
"kon","ˈkɔn","ˈkɔnə","","nld"
"kon","ˈkɔn","nˈkɔn̪","","nld"
"konden","ˈkɔndə","ˈkɔndə","","nld"
"konijn","ˌkoˈnɛin","ˌkoˑˈneːn","noun","nld"
"konijn","ˌkoˈnɛin","z̪əˌkoˈneˑnə","","nld"
"konijn","ˌkoˈnɛin","ˌko̞ˈne̞in","noun","nld"
"konijn","ˌkoˈnɛin","ˌkoˑˈnɛin","noun","nld"
"konijn","ˌkoˈnɛin","ˈkɪˑna","noun","nld"
"konijn","ˌkoˈnɛin","z̪əˌkoˈn̪ɛin̪","noun","nld"
"konijn","ˌkoˈnɛin","ˈkoːˈnɛin","","nld"
"konijn","ˌkoˈnɛin","ˈko̞ːˈnɛin","noun","nld"
"konijn","ˌkoˈnɛin","ˌkoˈn̪ɛ͡iˑn̪","","nld"
"konijn","ˌkoˈnɛin","ˌkoˑˈneˑn","noun","nld"
"konijn","ˌkoˈnɛin","ˌkoˈneˑnə","","nld"
"konijn","ˌkoˈnɛin","ˌkɔːˈnɛin","noun","nld"
"konijn","ˌkoˈnɛin","ˈkɪnä","noun","nld"
"konijn","ˌkoˈnɛin","ˌkɔ̃ːˈnɛiːn","noun","nld"
"konijn","ˌkoˈnɛin","ˈkɔnɛi","","nld"
"konijn","ˌkoˈnɛin","ˌkoːˈnɛin","","nld"
"konijn","ˌkoˈnɛin","ˌko̞ˑˈnɛ̹ˑĭnt̪","","nld"
"konijn","ˌkoˈnɛin","ˈkɪˑnə","noun","nld"
"konijn","ˌkoˈnɛin","ˌkoˈneˑn","","nld"
"konijn","ˌkoˈnɛin","ˈkoːˈnɛːn","noun","nld"
"konijn","ˌkoˈnɛin","ˌkoˈnɛin","noun","nld"
"konijnen","ˌkoˈnɛinə","ˌkoˈnɛinə","","nld"
"konijnen","ˌkoˈnɛinə","ˌkoˈnɛ̞inə","","nld"
"konijntjes","ˌkoˈnɛint͡jəs","ˌkoˈnɛintɪs̪","","nld"
"konijntjes","koˈnɛint͡jəs","ˌkɔˈnɛˑintɪs","","nld"
"konijntjes","koˈnɛint͡jəs","ˈkoˈnɛintɪs","","nld"
"koning","ˈkonɪŋ","ˈkoːnɪx","","nld"
"koopt","ˈkopt","ˈkɔpt̪ə","","nld"
"kopen","ˈkopə","ˈkoŭpə","","nld"
"kopen","ˈkopə","ˈkoːpən","","nld"
"kopen","ˈkopə","ˈkopən","","nld"
"kopen","ˈkopə","ˈkopə","","nld"
"kopje","ˈkɔpjə","ˈkoˑχa","nounnoun(dim)","nld"
"kopje","ˈkɔpjə","ˈkɔpɕə","","nld"
"kopje","ˈkɔpjə","ˈkoχə","","nld"
"kopje","ˈkɔpjə","ˈkɔpjə","","nld"
"korstje","ˈkɔɹst͡jə","ˈkɔs̪t̪ə","","nld"
"korstje","ˈkɔɹʃ̟ə","ˈkɔs̪tə","","nld"
"koud","ˈkɑut","ˈkɑut̪","","nld"
"koud","ˈkɑut","ˈkɑut","","nld"
"koud","ˈkɑut","ˈkaut","","nld"
"koude","ˈkɑuwə","ˈkɑu","","nld"
"kous","ˈkɑus","ˈkɒɯs","","nld"
"kraai","ˈkʀai","z̪əˈkjaˑŭjă","noun","nld"
"kraai","ˈkʀai","ˈkaˑi","","nld"
"krant","ˈkʀɑnt","ˈkʀɔn","","nld"
"krant","ˈkʀɑnt","ˈkʀɑnt̪","","nld"
"krant","ˈkʀɑnt","ˈkʀɒnt̪","","nld"
"krant","ˈkʀɑnt","ˈkiɑ̟nt","noun","nld"
"kreeg","ˈkʀeχ","ˈkex̆t","","nld"
"kreeg","ˈkʀeχ","ˈkʀex","","nld"
"krijtje","ˈkʀɛit͡jə","ˈkaːti","nounnoun(dim)","nld"
"krijtje","ˈkʀɛit͡jə","ˈkɛːtɪ","nounnoun(dim)","nld"
"krijtje","ˈkʀɛit͡jə","ˈkjɛitə","nounnoun(dim)","nld"
"krijtje","ˈkʀɛit͡jə","ˈkʉ̆͡ɛit̪͡jə","","nld"
"krijtje","ˈkʀɛit͡jə","ˈkɪ̆jɛit͡jə","nounnoun(dim)","nld"
"krijtje","ˈkʀɛit͡jə","ˈkʁːɛit͡s̪ə","","nld"
"krijtje","ˈkʀɛit͡jə","ˈkeːti","nounnoun(dim)","nld"
"krijtjes","ˈkʀɛit͡jəs","ˈkʀɛ̞it̪͡jəs̪","","nld"
"krijtjes","ˈkʀɛit͡jəs","kəˈʁɛ͡iːˌts̪ɔ̈s̪","nounnoun(dim.plural)","nld"
"krokodil","ˈkʀokoˈdɪl","ˈkʁ̣̆oːkoˈdɪ͡ŭ","","nld"
"krokodil","ˌkʀokoˈdɪl","ˈkwoːkoˈdiu","","nld"
"krokodil","ˌkʀokoˈdɪl","ˈkokɪˈdjuˑ","","nld"
"krokodil","ˌkʀokoˈdɪl","ˈkoːkoˈdiu","","nld"
"krokodil","ˌkʀokoˈdɪl","ˌkʁokəˈd̪iŭ","","nld"
"krokodil","ˌkʀokoˈdɪl","ˈkʀ̆oːkoˈdɪu","","nld"
"krokodil","ˌkʀokoˈdɪl","ˈk̺oːkoˈdɪu","","nld"
"krokodil","ˌkʀokoˈdɪl","ˈkʀoːkoˈdɪɬ","","nld"
"krokodil","ˌkʀokoˈdɪl","ˈkɔkoˈtɪɔ","","nld"
"krokodil","ˌkʀokoˈdɪl","ˈkuoˑkoˈdɪu","","nld"
"kroontje","ˈkʀont͡jə","ˈkloˑnt̪͡jə","","nld"
"kroontje","ˈkʀont͡jə","ˈklont̪͡jə","","nld"
"kroontje","ˈkʀont͡jə","ˈkloˑṇt̪͡jə","nounnoun(dim)","nld"
"kroontje","ˈkʀont͡jə","ˈkloˑnt͡s̪ə","","nld"
